,test_1,test_2,model_score,MSE_pm,MSE_yoke,MSE_tooth,MSE_winding
0,55.0,10.0,0.8441513423608268,0.13604557974610398,0.09461706448823962,0.1611153562308572,0.2313167618761316
2,79.0,36.0,0.6618194624448622,0.5810558788521684,0.2475051028502992,0.44521631937447687,0.6046275078976147
4,66.0,43.0,0.5629656580575795,0.5843989350230543,0.17730061302404435,0.2842144381973481,0.2945643653976149
6,11.0,69.0,0.7249982482901207,0.5892354428508871,0.10829772101707488,0.22153860428352806,0.3027224183733185
8,56.0,42.0,0.861231204598453,0.132254862166808,0.0589665493525831,0.10853756349259913,0.16492096249186447
10,45.0,54.0,0.7934983907229622,0.2553537984146409,0.06403954117710665,0.11834867965040123,0.16886224158967564
12,4.0,30.0,0.4936061976897283,0.5952264823979476,0.13109925201715342,0.22361771601573802,0.28349750095420634
14,52.0,20.0,0.8250234893006055,0.3552222843674651,0.10381711760597474,0.1697665120654007,0.21498735509916414
16,68.0,70.0,0.6454708985452753,0.2203072753120818,0.1363430956894133,0.25211918450271426,0.3031272856591873
18,50.0,49.0,0.6819411906166167,0.06778680454249822,0.07554992545635414,0.1588981163497683,0.22712611250209033
20,59.0,61.0,0.7979661819429453,0.21141638764818607,0.0932356430189254,0.13889076336977707,0.18785641102990622
22,81.0,31.0,0.7514339560116026,0.31843326288817153,0.07263934691195816,0.13049638638674918,0.16034267329944063
24,60.0,58.0,0.8565292804944351,0.08051625477318212,0.059575492556738774,0.10491556177455737,0.16281071808090283
26,75.0,74.0,0.6226844318582613,0.34329431266275307,0.14911373380867166,0.251524026134417,0.2944989060606068
28,44.0,29.0,0.5781871558172802,0.6906061083685424,0.18235810247786843,0.34914853869434875,0.48521119734167334
30,80.0,63.0,0.5394667334133794,0.23801717423286414,0.10781443792185644,0.20265797881833084,0.2706459727647129
32,73.0,77.0,0.7128634636380115,0.27024789928797294,0.08849592048333568,0.1614689797136692,0.20089144260203107
34,57.0,76.0,0.7536276510534345,0.23686036078961994,0.13184720521498508,0.20125252653040415,0.24647084195847288
36,46.0,62.0,0.6739729620049562,0.7713582049348661,0.12131307818175167,0.27218367367238394,0.35129392160257156
38,47.0,65.0,0.7717715921389503,0.3470220879795751,0.08941314553712622,0.1658034089343654,0.22464754260638092
40,27.0,51.0,0.8312545579277522,0.280540658904692,0.10764446607960425,0.2029632775220563,0.27674401283317507
42,67.0,53.0,0.772005079362238,0.09888900193536797,0.06280032859246472,0.10919654961536598,0.14967209455185412
44,64.0,72.0,0.5955816269843798,0.3970241976697053,0.13533312472380812,0.24290516780189436,0.3036930523622546
46,78.0,71.0,0.5503895117672645,0.42355771996264985,0.1102125392461464,0.20272485261790227,0.24765495715642366
48,32.0,6.0,0.7941495755448896,0.2114277752385521,0.09711645775602602,0.1891253289613872,0.2587346316823205
50,41.0,48.0,0.46192764227305816,0.4278583764436842,0.14221012130627972,0.23087834626057477,0.2726343852359852
